SalesID,SalePrice
6304118,34233.421774392838
6304119,24276.008491288332
6304121,34278.414944373522
6304122,35572.067883725802
6304125,39671.451627967253
6304128,53090.142496242646
6304129,49052.360995118732
6304133,54107.81796268552
6304134,54819.351440065577
6304138,23744.326515707347
6304142,48974.575211032854
6304143,43548.21437054134
6304144,59059.970429191388
6304148,50490.317292474574
6304150,18711.777956519742
6304152,39288.227593081705
6304153,26935.24977729069
6304158,21603.576474736477
6304164,19577.271673955463
6304165,44121.963149652329
6304171,16689.928526219272
6304172,45995.344888547421
6304175,19058.655150631548
6304180,19712.477349504785
6304185,27359.708220847231
6304186,16078.649817077203
6304190,32136.691018777528
6304192,30486.55207226401
6304196,41953.34683854194
6304200,35461.502624341461
6304201,37194.965588510655
6304205,44689.512035587148
6304206,53296.298980767962
6304208,38639.592464313122
6304209,38669.628218231272
6304216,15656.657707459077
6304221,16091.372652259566
6304223,15829.241146433764
6304224,17813.041354261666
6304229,17840.085108631225
6304232,19433.595731930724
6304236,19588.776484608439
6304242,19330.077718530898
6304245,25750.349937324972
6304246,26737.4347296058
6304253,17438.606920413753
6304254,27832.970050402644
6304258,20327.455861398696
6304259,31226.472674481134
6304261,11542.522014456868
6304269,18250.058135007643
6304270,24735.527758069369
6304273,11484.067442669582
6304277,28830.125041762956
6304279,23836.626439075768
6304281,20365.830499372281
6304288,24750.318038072175
6304291,28177.274649472012
6304292,23515.888854187957
6304295,23515.888854187957
6304299,28369.725030178957
6304302,49053.804390502679
6304303,37210.4996876851
6304308,48166.327170078403
6304312,48349.045769729906
6304326,24412.495756913981
6304329,25151.14689315467
6304331,14944.480286841163
6304334,16719.998180920134
6304337,16229.513654514467
6304344,30088.822555105093
6304345,33578.268180745676
6304346,33578.268180745676
6304349,27472.107856801176
6304350,53090.142496242646
6304351,21456.448928869304
6304353,18249.930335636847
6304356,33994.050801100748
6304362,18648.587505398016
6304365,21787.473014128289
6304366,29977.354751160325
6304367,26681.285700335113
6304369,31150.136289722956
6304370,19877.659243790727
6304371,28021.738826431723
6304372,25361.085092659738
6304375,24262.75131613031
6304377,31540.479539953627
6304381,31150.136289722956
6304384,26582.580214607806
6304385,26412.392772170148
6304390,20309.92722099524
6304391,29028.909996593746
6304395,22023.537614473771
6304396,31805.164798277485
6304400,35153.720509191087
6304411,29028.909996593746
6304416,24883.594123778457
6304417,31150.136289722956
6304418,29028.909996593746
6304419,26165.599860642327
6304426,31486.927423342098
6304431,25180.297685358721
6304432,25982.311707092726
6304433,25819.317766502103
6304435,20370.031067548611
6304436,33825.597820975767
6304437,26999.523660709325
6304444,26349.686926529888
6304445,35384.650746820167
6304452,28028.179402718299
6304453,25506.637806809467
6304458,24162.633312382295
6304459,25244.684489463911
6304460,25506.637806809467
6304469,25360.951377698842
6304470,16605.640063742536
6304471,31976.763643730537
6304473,27500.345616145201
6304478,26059.539538441186
6304481,32303.060248028825
6304482,32421.633717427845
6304483,22129.710531249671
6304485,29907.680871720167
6304489,32376.0023017981
6304490,29373.61649638605
6304492,29122.07672211442
6304493,29080.582480429337
6304503,29036.596921684824
6304510,27227.106610996358
6304514,24584.185696112108
6304516,29006.508253976994
6304526,31281.070503033097
6304529,30505.290261572572
6304533,33738.000358582089
6304535,38730.947312101256
6304536,35153.720509191087
6304540,26887.423070765857
6304546,32748.425482683804
6304547,35008.4836279745
6304548,31564.189526369893
6304549,32804.683976734777
6304550,32957.987649666975
6304553,36386.026649663829
6304555,19413.490214605445
6304558,30409.174312528452
6304563,27560.637320051068
6304572,30460.886923574009
6304576,19069.125842775473
6304577,19069.125842775473
6304578,17247.286471300067
6304582,37487.365467142314
6304583,44930.398152704882
6304585,38669.675698930398
6304588,36369.148196217902
6304591,31284.391498192988
6304594,31991.262509377917
6304597,43847.164969215562
6304598,40024.902979930361
6304605,42054.131953263648
6304609,37487.365467142314
6304610,37487.365467142314
6304621,61674.743599503825
6304627,40066.150873254606
6304633,48632.063530819774
6304636,42409.895651645144
6304639,40325.16227743234
6304642,73553.653619235731
6304652,55944.90129542911
6304656,38104.599406923946
6304659,38104.599406923946
6304660,55068.403597745382
6304663,66406.480416966835
6304664,65476.340893340937
6304669,44986.160123554066
6304670,56216.812105890174
6304671,56216.812105890174
6304672,58001.119631234389
6304675,58001.119631234389
6304681,65476.340893340937
6304683,65476.340893340937
6304690,74558.52634974863
6304700,59505.216679183271
6304703,37757.750121508274
6304704,52393.133185070663
6304707,68537.559964012355
6304712,29067.864061492928
6304721,31260.120760784943
6304722,33569.67958779449
6304730,16499.344272794566
6304733,17057.42837641569
6304734,16843.87405611288
6304743,17435.224212470057
6304745,19598.438843790409
6304751,18947.138954553888
6304752,21187.557699927474
6304757,20642.03311557799
6304761,21066.349542658489
6304765,23468.305663211464
6304769,29567.412634847802
6304771,34796.060016089788
6304774,32219.594014297294
6304782,26882.180146233295
6304785,26715.789716717805
6304787,26715.789716717805
6304793,44121.963149652329
6304796,27992.653977918038
6304798,36934.373961635414
6304799,33994.89327129085
6304801,40442.377150583059
6304802,30747.936280466885
6304803,29328.388095094699
6304806,52095.507636729286
6304808,43389.834698265469
6304811,28904.335287599821
6304812,43389.834698265469
6304814,58782.137476594464
6304816,47572.746362481834
6304821,64014.077880563156
6304845,37862.819870057509
6304849,41561.155323590887
6304855,59476.358461826101
6304858,55366.103571636828
6304863,78343.801948797365
6304865,55565.094310010856
6305054,47211.497749797301
6305055,44601.733819426947
6305132,14904.177621713232
6305162,10239.315421221179
6305163,9987.9154886151664
6305266,14748.185955016865
6305267,14923.137561229347
6305275,23635.615903231701
6305276,18590.100397590406
6305278,38389.402778510179
6305299,18595.677889903833
6305322,19145.315222390993
6305357,14715.217234098063
6305469,32777.440381469918
6305491,23468.039615418529
6305511,25286.542202506462
6305538,20536.127352280895
6305618,51165.26002090476
6305668,50345.218165170329
6305671,13399.976087290321
6305697,78343.801948797365
6305714,19800.223770906934
6305717,21660.456951182274
6305718,25599.862768717237
6305719,25410.630728240158
6305726,25153.549293896162
6305727,24961.100887750901
6305733,29409.089077179211
6305737,29175.108586981518
6305754,38786.477558582628
6305786,41604.634538849888
6305793,68156.472843419979
6305797,68156.472843419979
6305798,68156.472843419979
6305799,68156.472843419979
6305806,21715.876408970886
6305809,32890.989212515415
6305811,70615.195937547993
6305825,30908.2631952064
6305829,56791.694514538482
6305876,24351.574244217085
6305896,30801.400622258607
6305897,25928.228287639125
6305912,17674.630219555162
6305931,31210.981406221352
6305933,39149.704250025119
6305942,35800.051841268578
6305951,45784.69459458816
6305959,55197.173561496864
6305968,55197.173561496864
6305970,48516.815307075885
6305971,56274.39934380287
6305994,34661.503287948566
6306009,40256.39163110793
6306015,64238.268943754556
6306022,65114.400632193428
6306023,45290.688478724012
6306026,66406.480416966835
6306028,60131.442517800759
6306036,75362.792285649848
6306038,47512.870722703301
6306053,35500.567444326451
6306068,48242.561918101135
6306069,54570.304497137346
6306087,47597.35619603841
6306099,18918.105633281331
6306100,18142.358523687482
6306133,14750.968664767788
6306137,14750.968664767788
6306148,15407.994451789391
6306174,11909.770614431931
6306179,12184.90066007761
6306201,56350.04849325087
6306267,61647.011730945742
6306311,68436.570390888635
6306315,68436.570390888635
6306317,64136.150165945859
6306334,46278.65036325749
6306336,56785.737892219149
6306405,12023.693357808485
6306415,10854.235058023005
6306433,35236.989756699339
6306434,35236.989756699339
6306445,46125.377156336966
6306453,40507.601670444645
6306473,53090.142496242646
6306474,60382.654036684871
6306475,42494.509896476549
6306476,37434.587624778178
6306485,57966.638532199628
6306524,52891.672995537941
6306525,27524.550889453047
6306527,38173.406106502254
6306530,38173.406106502254
6306531,32321.099558097398
6306533,33889.847347764313
6306535,39505.167055736893
6306536,44602.189292223295
6306537,48469.272213802607
6306542,48166.327170078403
6306543,49424.847177807096
6306545,48469.272213802607
6306546,48469.272213802607
6306548,28777.256528005164
6306552,48270.640247513489
6306554,66738.66977127979
6306565,62677.001363871881
6306574,54992.931925090925
6306612,56615.795109940664
6306622,16888.02077757784
6306626,16977.925738099289
6306637,20610.395252295206
6306647,53878.307702066952
6306650,41107.627432253837
6307449,55051.589087953973
6307455,56216.812105890174
6307463,35563.60919926373
6307464,14075.626939407632
6307465,15908.553696627412
6307593,13557.83983317706
6307711,53568.211414369049
6307727,32985.077736079846
6307729,39043.157699922129
6307753,20079.770298934298
6307848,21001.388328963407
6307849,21001.388328963407
6307855,15107.593565771629
6307926,22272.306067059901
6308006,18552.188501802084
6308029,36868.724929941309
6308114,11143.118305280997
6308152,11946.678372554137
6308176,11581.799096802026
6308216,10373.874143579013
6308218,10114.148259143458
6308220,10202.98122845676
6308286,9605.382936457685
6308316,11141.071858840785
6308341,11182.52511233433
6308376,11380.925570220359
6308414,11697.859431515401
6308493,14363.02063688552
6308513,19734.398923560089
6309079,16272.87502262122
6309081,30394.733487525631
6309091,11937.857580137555
6309206,22914.287130418499
6309230,24044.001999139455
6309286,32211.638433204418
6309287,32211.638433204418
6309308,33144.960013690456
6309309,33144.960013690456
6309764,19168.894932178344
6309767,6624.2747574514178
6309779,7518.5845390678905
6309781,14695.127916990901
6309794,9210.448337108568
6309802,9019.4709606329834
6309819,8753.9555889356816
6309820,9044.4132337851315
6309827,9141.702034211874
6309836,9226.4969731061356
6309838,8607.5571373853563
6309842,9322.3901583820953
6309844,9689.0458057607302
6309850,9720.9395823702343
6309852,13059.189816166721
6309854,10283.183299760065
6309859,11243.93353386602
6309861,10278.198441500417
6309867,11593.644382270229
6309873,11259.245507903834
6309874,11259.245507903834
6309879,14608.959869659011
6309882,11545.808857273805
6309883,14251.382564720201
6309900,13008.279750867992
6309930,9744.8151772632045
6309936,10345.102260423655
6309937,10345.102260423655
6309940,10345.102260423655
6309941,10710.223255176001
6309942,10345.102260423655
6309945,10493.649108083089
6309951,9422.5938706547713
6309953,10034.903776615492
6309960,9244.3018402923626
6309964,10509.440814111651
6309965,10536.105572907862
6309966,10775.410471976104
6309967,10775.410471976104
6309969,10625.30846605658
6309986,12023.31580060154
6309999,10662.172514756783
6310001,12086.906134979412
6310002,12183.710519109083
6310003,13001.976864169848
6310004,13001.976864169848
6310005,10662.172514756783
6310006,12183.710519109083
6310007,12086.906134979412
6310009,12183.710519109083
6310010,12183.710519109083
6310012,12762.606899597737
6310013,12183.710519109083
6310020,12978.167945760424
6310025,11347.46480113844
6310026,11810.700632554435
6310031,11528.23519172516
6310036,11099.480076945516
6310037,11099.480076945516
6310038,13020.438473463151
6310040,13132.858023439792
6310042,11296.49239047522
6310044,13709.787716493409
6310045,13408.571641408626
6310048,13408.571641408626
6310050,11296.49239047522
6310051,13115.676168313932
6310052,13115.676168313932
6310076,16609.375355265976
6310079,17058.542858302651
6310081,16665.988493510791
6310083,17441.646923357057
6310086,16893.448920466028
6310159,6713.3758801971435
6310181,8171.3012457991945
6310190,5886.2778944221718
6310192,5563.9902747096094
6310193,5563.9902747096094
6310206,6462.7043656146498
6310212,6175.1335141060508
6310213,6477.3509157367025
6310215,6477.3509157367025
6310222,6366.0839864677728
6310223,6084.6115120530985
6310229,6071.3532557284007
6310230,6253.4579375695603
6310236,6239.4797376336637
6310237,6239.4797376336637
6310240,6444.9565680641344
6310250,7519.1482405481474
6310252,7870.3636782008671
6310254,6739.0704538317632
6310259,6639.5692569994735
6310264,6861.8975917871903
6310269,6493.614581386254
6310282,6202.4104686865476
6310290,6716.9793528191176
6310293,6474.5100078406404
6310313,6340.44474948068
6310330,7370.8026653078086
6310332,8268.1512150392355
6310333,8091.376123107796
6310335,7296.8477826158623
6310339,8546.580857346722
6310348,7462.8312161842778
6310349,6403.7967027896293
6310352,6377.9782115000617
6310357,6706.462212352797
6310361,7375.9259706925359
6310363,6712.3156844940513
6310365,6687.0840512737022
6310375,7938.3272024640182
6310376,7915.3640356435972
6310384,6694.4553309126413
6310385,6606.2106577562008
6310390,7364.0624916707357
6310393,6698.764929164191
6310394,6724.7630025614553
6310395,6724.7630025614553
6310398,6643.1310697582121
6310399,6693.7065819065065
6310402,6711.9196531472844
6310408,6673.1215672004173
6310421,6641.3714092899845
6310422,6663.6956144884707
6310425,7065.0353697266719
6310427,8079.4157200524842
6310434,8148.9760015199054
6310437,6612.3225176715423
6310439,7364.0624916707357
6310441,6612.3225176715423
6310442,8039.0641333719286
6310450,7726.1598505161492
6310453,8172.2804075374561
6310454,7442.126921002473
6310457,8569.9792785402806
6310459,7294.7622086157962
6310467,8673.4870251870179
6310469,8474.2717333616602
6310488,7103.3310707433438
6310496,6448.265721496371
6310500,6533.3551562167813
6310502,6517.6733323430681
6310503,6389.7897925130783
6310504,6563.2995246931032
6310510,6668.8790481367814
6310512,6297.6262250989039
6310513,6402.953228206693
6310514,6402.953228206693
6310516,6220.7686207534543
6310522,6905.9775526737449
6310524,6403.5136070078552
6310533,6377.8907959241751
6310534,9380.7975609326095
6310538,12077.902122427642
6310541,9353.4336906946555
6310545,10272.927952211588
6310546,9380.7975609326095
6310553,5919.8302342583602
6310556,10992.133287609448
6310558,9047.2150324000031
6310563,9108.6391106047067
6310565,9000.3446529862449
6310566,9000.3446529862449
6310569,9000.3446529862449
6310570,9528.4422487923894
6310572,7777.5300238204436
6310576,7280.0126476444821
6310579,7166.7327464753007
6310584,7854.3993322251199
6310585,9849.0495979880343
6310586,9241.4925080761241
6310591,7336.8748671312451
6310597,8200.6393521350619
6310603,7174.2132432952221
6310604,8090.9780878823185
6310607,9199.6332961444677
6310609,8038.6357994262462
6310618,9996.181206791247
6310623,8317.5935261453378
6310624,9003.2166336232804
6310627,10299.60354194635
6310645,8145.4535167527301
6310650,8434.722300815929
6310672,7406.4135291935463
6310673,7801.888955973136
6310678,7815.2778931542398
6310679,8571.1773503522763
6310681,7483.5073066220402
6310683,8158.2705892275226
6310688,7400.3613126608579
6310700,7751.139334218894
6310702,8938.8777316763699
6310703,7795.9121119947495
6310705,7775.1620437195515
6310707,8104.0780748543029
6310708,9928.2828476572777
6310710,7705.420033006546
6310711,10546.292543338181
6310716,8639.5182631110583
6310721,10276.553072359688
6310728,9928.2828476572777
6310729,8583.4126513596457
6310731,9928.2828476572777
6310734,8757.5732866786493
6310741,6547.5493227152492
6310742,6478.4565604566969
6310757,11356.817542446201
6310792,7010.0719915678756
6310804,6713.6800942390464
6310807,6960.6873743566848
6310808,6948.946794305205
6310812,7913.4735765472087
6310818,7249.8464273813179
6310822,7223.3428905291294
6310830,7406.2349417376499
6310833,7103.3310707433438
6310837,6385.4009815525387
6310838,7037.0333948327661
6310848,7713.9061194923233
6310881,11598.226354067567
6310888,11015.417665450821
6310894,7632.7839960652855
6310896,8099.435936307812
6310899,7692.8443882198808
6310903,8434.4563000537401
6310905,9969.5483195767774
6310910,11015.417665450821
6310925,8028.944146272107
6310929,9593.9250118756845
6310930,9405.3506746157673
6310932,8166.3875316824569
6310935,7946.553415319765
6310937,8889.2915842152506
6310939,8853.7979764552019
6310942,9309.6957868317859
6310951,15738.016903358817
6310957,9127.4858317026665
6310958,11509.981914213753
6310960,9351.1532397095143
6310961,12617.921958043013
6310972,7661.337822180587
6310978,8695.2427633209263
6310985,12608.22880642464
6310987,12223.716365169856
6310990,11640.493704929237
6310993,11678.325551897522
6310995,12591.835024509335
6310997,11795.592128971279
6310998,11810.996948927508
6311002,13909.893446917509
6311003,12591.835024509335
6311008,8283.9821800680784
6311010,10606.196066045221
6311011,10443.22169730442
6311014,10534.595510675505
6311017,10561.829080724327
6311020,10261.118946427092
6311024,10030.322711807079
6311031,10721.465895241052
6311033,10725.241436543971
6311038,9504.1035594999066
6311053,6979.2348338324737
6311058,17476.88099904617
6311063,11666.936981914469
6311064,11668.012175189811
6311067,11324.825709731353
6311068,11675.736758103538
6311069,11506.932132492675
6311074,11681.507088455088
6311075,11681.507088455088
6311076,12486.277867637418
6311080,11715.082051872008
6311091,10391.136233108025
6311094,9188.2406155314056
6311095,12622.14315968401
6311096,12943.228520986815
6311114,5943.7641202656887
6311140,18499.77304405042
6311144,20609.405427220529
6311190,12699.389238045
6311193,14094.616653601091
6311199,12901.256606524841
6311204,11434.37122516881
6311222,11104.066269441602
6311223,11783.885579953287
6311224,10211.441780307736
6311225,10211.441780307736
6311228,11783.885579953287
6311243,13697.801927789307
6311245,12721.126443593288
6311246,14808.854287299999
6311247,12743.742686874948
6311248,12218.946077819619
6311249,13877.67546670606
6311254,13287.792834974678
6311255,14066.947189138225
6311257,13287.792834974678
6311258,13636.354932918552
6311264,13595.989062690944
6311265,12814.40988688262
6311272,13697.801927789307
6311274,13499.954269254844
6311282,11283.932907087892
6311283,11464.676873115593
6311285,10897.207099378744
6311286,10165.718165736183
6311291,11308.454507113243
6311299,10342.25823768487
6311305,11308.454507113243
6311306,11283.932907087892
6311316,11015.417665450821
6311321,10278.876347347057
6311324,11784.819522596435
6311327,10173.139379938011
6311328,11362.490813380691
6311341,11015.417665450821
6311344,11866.757937951876
6311347,10257.075883248515
6311348,11866.757937951876
6311360,13123.266595943835
6311363,13355.347763241634
6311366,12901.256606524841
6311381,14230.93742945994
6311393,13230.965429274755
6311396,15175.242707683212
6311419,13813.963016520325
6311421,12226.855601343044
6311425,12106.300519229451
6311440,12841.857384695706
6311446,13296.249483305082
6311447,12912.733224357404
6311448,13296.249483305082
6311455,13296.249483305082
6311457,13296.249483305082
6311461,13296.249483305082
6311462,13296.249483305082
6311466,12734.39042636657
6311467,12357.005218996559
6311468,12473.224574752816
6311473,13745.328741872032
6311479,13150.897691890759
6311483,12768.490721779655
6311500,11689.635585403685
6311501,14240.310976503168
6311503,13520.790583173892
6311508,11668.012175189811
6311509,14276.471843650739
6311513,13297.512745338367
6311516,11195.821615849325
6311520,11666.936981914469
6311522,13518.535023484843
6311533,11620.335747518488
6311536,11567.35983390163
6311539,11422.143883081009
6311547,12313.293768623807
6311554,11625.915156508185
6311561,9779.7091649488066
6311562,18433.571622940948
6311563,14667.541823266283
6311565,14423.892034047332
6311567,14423.892034047332
6311569,9728.7770258168148
6311573,11550.415188581617
6311575,8845.5713663208444
6311577,8958.969589021397
6311580,11201.677408545413
6311582,9605.9954864999672
6311583,10904.968776353686
6311585,10904.968776353686
6311586,10050.878132244454
6311587,9779.7091649488066
6311604,9679.8999017721562
6311605,9882.0972121955165
6311610,10306.903332818405
6311618,9779.7091649488066
6311619,10306.903332818405
6311620,9885.1596404068277
6311628,11550.415188581617
6311629,10593.475612867347
6311634,10976.963330767871
6311658,10976.963330767871
6311660,10976.963330767871
6311683,10614.174710987154
6311686,10593.475612867347
6311690,10593.475612867347
6311704,10620.68079069753
6311707,10620.68079069753
6311749,9992.3865063092344
6311763,10620.68079069753
6311767,10620.68079069753
6311768,12930.520203479971
6311769,10884.972045784263
6311773,10879.036152107359
6311774,10620.68079069753
6311788,14411.431104419384
6311802,21055.000953858809
6311810,9584.4519199329334
6311815,11263.307604931959
6311825,10685.938716114018
6311826,11263.307604931959
6311842,12280.913743456322
6311857,11278.77990910699
6311859,9605.9954864999672
6311860,9605.9954864999672
6311863,9615.7081018046883
6311864,9615.7081018046883
6311870,10338.772946365201
6311872,9043.4858066826309
6311873,9725.4613787871804
6311883,10510.19680630203
6311884,10510.19680630203
6311885,11626.489346055831
6311889,9448.0023015538991
6311894,9448.0023015538991
6311896,10510.19680630203
6311906,10083.287018430337
6311909,11593.46121311897
6311936,9353.2559524721
6311937,11866.757937951876
6311943,10690.675376206245
6311948,12054.214379922951
6311950,13973.292336625627
6311957,12660.669693432534
6311958,13854.357540075811
6311959,13688.069375866804
6311964,13190.313910399243
6311965,15527.766936639169
6311972,13973.292336625627
6311983,16161.058099437165
6311999,16814.834884057902
6312017,12717.354557286457
6312039,11959.253640759536
6312040,13426.096144259995
6312046,12570.568006007234
6312059,12768.490721779655
6312071,13641.209713674341
6312074,11866.757937951876
6312077,14999.798658101548
6312084,12571.18044052957
6312086,12001.318077522108
6312087,12001.318077522108
6312089,12148.594936865855
6312092,11144.640379520131
6312100,11254.110810959295
6312101,14407.763972827512
6312103,10992.133287609448
6312107,11185.582731803044
6312119,10742.09873327415
6312122,11108.767871326514
6312142,10992.133287609448
6312144,10742.09873327415
6312162,10992.133287609448
6312167,9873.2986957877292
6312178,10924.990441501091
6312187,11006.635466519969
6312190,11330.518217908597
6312196,10682.28059227108
6312199,11199.375934087664
6312204,11164.114918134566
6312207,11199.375934087664
6312212,11164.114918134566
6312220,11201.626959003521
6312221,11164.114918134566
6312228,11164.114918134566
6312241,13296.249483305082
6312242,13641.921096005357
6312243,13448.25663174359
6312247,12648.829386347676
6312248,12648.829386347676
6312249,13641.921096005357
6312252,9797.3598468605578
6312256,13641.921096005357
6312260,13641.921096005357
6312261,13641.921096005357
6312263,13641.921096005357
6312265,12648.829386347676
6312274,12648.829386347676
6312281,14804.913149742764
6312286,15147.525862899827
6312292,14525.753796803901
6312293,14766.236450665205
6312301,14916.24591030541
6312304,13574.897519748229
6312334,13380.678498255309
6312338,13380.678498255309
6312339,13380.678498255309
6312357,6029.7649331228295
6312363,5477.5902441470462
6312370,6029.7649331228295
6312378,5438.0929669271509
6312383,5950.4709098352587
6312384,5997.7010021107308
6312386,5954.5681338585628
6312389,5908.2357319588382
6312417,6707.8928995214037
6312418,6544.009451402093
6312426,10051.185541538831
6312428,7598.4215241528873
6312429,7640.4407606195055
6312438,7904.7604349399508
6312455,8910.7734621792351
6312456,8910.7734621792351
6312465,8910.7734621792351
6312466,8910.7734621792351
6312469,8886.4680224342192
6312472,8966.6446167270569
6312473,8966.6446167270569
6312475,8886.4680224342192
6312478,8886.4680224342192
6312479,8886.4680224342192
6312480,9162.7666905437491
6312481,9565.6373252933008
6312497,15778.290528676724
6312509,17536.363335617756
6312510,17536.363335617756
6312514,16512.889177754798
6312518,18500.337316426052
6312519,18848.464300923057
6312520,15919.312340892669
6312527,16603.226617528173
6312532,19193.684110594215
6312533,16274.432224984823
6312719,12380.974259200095
6312723,13934.770124028737
6312728,10385.672103739918
6312775,12395.551553816482
6312776,12395.551553816482
6312778,12382.609373014937
6312788,13041.930182959446
6312792,11063.521767105209
6312830,13956.862685180029
6312837,12770.858756297283
6313007,18433.498649101904
6313013,7297.8281485841062
6313015,10345.102260423655
6313016,10345.102260423655
6313017,12183.710519109083
6313018,12183.710519109083
6313019,11296.49239047522
6313022,11324.577410011445
6313026,14630.032517765487
6313027,13564.929295013495
6313028,14385.188547198106
6313029,12056.148450096882
6313030,11630.419173540186
6313082,15188.452000205674
6313086,14165.056488404247
6313279,9300.6079575736221
6313307,13165.492289888036
6313308,13165.492289888036
6314785,8862.5676060118367
6314787,13757.517950807538
6314790,13492.399592605418
6314793,13287.706392809063
6314795,14392.20807763845
6314799,13592.747811876276
6314800,13352.513983608314
6314805,12480.557093420493
6314806,13492.399592605418
6314807,12868.586977408138
6314813,13276.087862703729
6314824,13085.241522759841
6314825,15552.41480027633
6314827,14150.754352846465
6314833,15705.892051006873
6314836,15158.760531507423
6314840,13160.168072338236
6314842,13296.320801073742
6314843,13535.389445923427
6314844,13810.682468485436
6314847,16487.57411584898
6314848,14296.085565861413
6314850,13698.442946012063
6314852,13970.420550082656
6314853,13929.437157412338
6314862,21677.678979134937
6314871,14104.068616072318
6314881,18074.380403327192
6314887,18144.661464556924
6314890,13829.255569830248
6314900,27404.345275122028
6314901,25496.320500776023
6314906,26122.58932606523
6314909,43715.192977581573
6314929,7426.90838981871
6314931,43715.192977581573
6314939,7609.5461754648877
6314947,20091.499703709815
6314950,19569.072180250841
6314953,15382.618517645595
6314956,7636.3457034260882
6314968,8849.2091193919005
6314969,7314.713769891332
6314970,7458.2413503068619
6314972,7381.5254117542545
6314987,7864.1806863269676
6314990,8669.0906042586794
6314993,8485.6638189281693
6314996,8027.1329423979514
6314998,8785.7500613066459
6315001,9558.2318843180783
6315009,10960.311387455333
6315015,8858.3776749905082
6315017,8858.3776749905082
6315027,12061.03991190612
6315032,14436.034290030981
6315034,15650.542570379454
6315035,15876.531387721348
6315037,14380.471884094564
6315038,13344.732510842901
6315046,14176.332324931758
6315052,17021.229877392248
6315053,16618.049690452568
6315055,16623.09643725097
6315060,24690.058414588442
6315061,25492.026086817499
6315063,29328.063662620702
6315066,13931.203552270295
6315068,11745.892279963233
6315073,6446.9664377610907
6315084,8800.3786837681655
6315086,28802.5766036813
6315093,6223.883568391514
6315095,7290.383977241795
6315097,6588.8257121004626
6315100,14241.133031429606
6315101,13982.367269261653
6315104,6558.9155083964797
6315113,18634.680961265021
6315134,9214.0656078156408
6315150,7436.281818248106
6315160,23338.248528747194
6315161,23337.037934352149
6315165,6515.959234486786
6315171,6530.2361389070902
6315183,7438.52772072275
6315184,7436.281818248106
6315186,7219.18701595329
6315187,7142.8782270249321
6315198,22385.851129621929
6315200,13206.713962660479
6315202,42724.01671811087
6315206,30123.638973760637
6315223,8610.2486797777965
6315249,8917.725621685433
6315253,8325.9497385158866
6315261,8764.088772201967
6315262,8527.366645328606
6315267,13864.004983338964
6315268,8257.2403866123204
6315270,8317.0087545127317
6315281,8685.655164189815
6315287,8862.5676060118367
6315292,8685.655164189815
6315293,8685.655164189815
6315294,8685.655164189815
6315314,9224.8421623662725
6315315,8379.0330908550386
6315316,12282.737799170718
6315317,47921.273271044709
6315323,26162.259253564123
6315326,23252.309326857441
6315328,37987.049239166867
6315336,34096.883564150376
6315338,23747.209300037721
6315341,24062.929235216172
6315347,12105.814698172589
6315351,12620.710027380239
6315354,41768.110859580294
6315368,13964.9264643349
6315384,12114.678534174573
6315386,13353.22126804558
6315388,54778.658670516648
6315390,23157.233642239134
6315393,25059.563349207805
6315395,26559.383110067036
6315424,11694.889065154217
6315434,8788.006105071252
6315435,11989.431186385842
6315447,13274.708585465733
6315454,14092.639167916541
6315478,15802.164742316658
6315492,12337.074798214071
6315494,20461.20832227085
6315511,14455.490766241533
6315512,14455.490766241533
6315513,14455.490766241533
6315515,14455.490766241533
6315517,14455.490766241533
6315522,34570.214963049635
6315544,19147.117786858907
6315545,16166.468295479754
6315548,13477.055666369199
6315549,13477.055666369199
6315550,12714.54473142393
6315555,15980.689780991243
6315556,12645.962977137175
6315558,44663.545667547143
6315564,18975.833403398941
6315565,24458.799902371655
6315572,14455.490766241533
6315576,13060.319721766889
6315595,11973.103104342636
6315604,11160.738812150013
6315619,8685.655164189815
6315622,14609.744216647121
6315623,14664.216609425428
6315625,12586.993599819267
6315626,17824.126768091421
6315631,28397.899018777629
6315741,19377.183033284175
6315743,20770.018320615265
6316067,16703.038861775498
6316072,14307.47237089006
6316076,14307.47237089006
6316077,14827.296856325438
6316080,13986.037420331986
6316098,15335.980049454849
6316105,15471.556687826198
6316110,15749.06297949968
6316118,21338.794880238096
6316122,18374.541030793938
6316143,16390.824904082336
6316146,20406.144653363321
6316147,17323.316723769687
6316148,17323.316723769687
6316158,15355.988311659792
6316169,13772.120981812275
6316194,9238.6119575899011
6316893,26974.583363081627
6317084,12520.855831855064
6317147,37876.435128820362
6317159,20521.5071661414
6317162,20521.5071661414
6317178,10006.323433875301
6317180,10327.996824228207
6317181,10032.570630032435
6317186,10327.996824228207
6317200,10134.78589397312
6317201,10998.672384195508
6317355,13156.133295448766
6317358,13139.773670610191
6317360,14252.205045936176
6317364,16588.580310286965
6317693,19041.535775517623
6317697,36221.839001900888
6317710,43454.279181509417
6317772,12503.275864758067
6317776,52646.554361326962
6317815,15912.681227010671
6317839,16933.21784743141
6317840,17909.043021942543
6317850,17254.144463122164
6317853,17165.311300374295
6317862,17272.112388516791
6317867,18599.268968517095
6317868,22938.288666525412
6317872,22236.609889886844
6317877,17865.020505305667
6317878,19475.496704575373
6317882,17688.338060154085
6317883,19358.826888885804
6317884,19577.043635843202
6317885,18599.268968517095
6317886,19577.043635843202
6317887,19577.043635843202
6317889,19577.043635843202
6317891,20526.39660018107
